10846	201.475000	62.545000	283.356000	48	1
10847	201.475000	62.545000	283.356000	48	1
10848	201.475000	62.545000	283.356000	48	1
10849	201.475000	62.545000	283.356000	48	1
10850	201.475000	62.545000	283.356000	48	1
10851	201.475000	62.545000	283.356000	48	1
10852	201.475000	62.545000	283.356000	48	1
10866	201.475000	62.545000	283.356000	48	1
10867	201.475000	62.545000	283.356000	48	1
10868	201.475000	62.545000	283.356000	48	1
10869	201.475000	62.545000	283.356000	48	1
10870	201.475000	62.545000	283.356000	48	1
10871	201.475000	62.545000	283.356000	48	1
10872	201.475000	62.545000	283.356000	48	1
10873	201.475000	62.545000	283.356000	48	1
10874	201.475000	62.545000	283.356000	48	1
10875	201.475000	62.545000	283.356000	48	1
10889	201.475000	62.545000	283.356000	48	1
10890	201.475000	62.545000	283.356000	48	1
10891	201.475000	62.545000	283.356000	48	1
10892	201.475000	62.545000	283.356000	48	1
10893	201.475000	62.545000	283.356000	48	1
10894	201.475000	62.545000	283.356000	48	1
10895	201.475000	62.545000	283.356000	48	1
10896	201.475000	62.545000	283.356000	48	1
10897	201.475000	62.545000	283.356000	48	1
10898	201.475000	62.545000	283.356000	48	1
10899	201.475000	62.545000	283.356000	48	1
10900	201.475000	62.545000	283.356000	48	1
10912	201.475000	62.545000	283.356000	48	1
10913	201.475000	62.545000	283.356000	48	1
10914	201.475000	62.545000	283.356000	48	1
10915	201.475000	62.545000	283.356000	48	1
10916	201.475000	62.545000	283.356000	48	1
10917	201.475000	62.545000	283.356000	48	1
10918	201.475000	62.545000	283.356000	48	1
10919	201.475000	62.545000	283.356000	48	1
10920	201.475000	62.545000	283.356000	48	1
10921	201.475000	62.545000	283.356000	48	1
10922	201.475000	62.545000	283.356000	48	1
10923	201.475000	62.545000	283.356000	48	1
10924	201.475000	62.545000	283.356000	48	1
10936	201.475000	62.545000	283.356000	48	1
10937	201.475000	62.545000	283.356000	48	1
10938	201.475000	62.545000	283.356000	48	1
10939	201.475000	62.545000	283.356000	48	1
10940	201.475000	62.545000	283.356000	48	1
10941	201.475000	62.545000	283.356000	48	1
10942	201.475000	62.545000	283.356000	48	1
10943	201.475000	62.545000	283.356000	48	1
10944	201.475000	62.545000	283.356000	48	1
10945	201.475000	62.545000	283.356000	48	1
10946	201.475000	62.545000	283.356000	48	1
10947	201.475000	62.545000	283.356000	48	1
10948	201.475000	62.545000	283.356000	48	1
10960	201.475000	62.545000	283.356000	48	1
10961	201.475000	62.545000	283.356000	48	1
10962	201.475000	62.545000	283.356000	48	1
10963	201.475000	62.545000	283.356000	48	1
10964	201.475000	62.545000	283.356000	48	1
10965	201.475000	62.545000	283.356000	48	1
10966	201.475000	62.545000	283.356000	48	1
10967	201.475000	62.545000	283.356000	48	1
10968	201.475000	62.545000	283.356000	48	1
10969	201.475000	62.545000	283.356000	48	1
10970	201.475000	62.545000	283.356000	48	1
10984	201.475000	62.545000	283.356000	48	1
10985	201.475000	62.545000	283.356000	48	1
10986	201.475000	62.545000	283.356000	48	1
10987	201.475000	62.545000	283.356000	48	1
10988	201.475000	62.545000	283.356000	48	1
10989	201.475000	62.545000	283.356000	48	1
10990	201.475000	62.545000	283.356000	48	1
10991	201.475000	62.545000	283.356000	48	1
10992	201.475000	62.545000	283.356000	48	1
11007	201.475000	62.545000	283.356000	48	1
11008	201.475000	62.545000	283.356000	48	1
11009	201.475000	62.545000	283.356000	48	1
11010	201.475000	62.545000	283.356000	48	1
11011	201.475000	62.545000	283.356000	48	1
11012	201.475000	62.545000	283.356000	48	1
11013	201.475000	62.545000	283.356000	48	1
11032	201.475000	62.545000	283.356000	48	1
11033	201.475000	62.545000	283.356000	48	1
11034	201.475000	62.545000	283.356000	48	1
11237	201.475000	62.545000	283.356000	48	1
11238	201.475000	62.545000	283.356000	48	1
11239	201.475000	62.545000	283.356000	48	1
11240	201.475000	62.545000	283.356000	48	1
11241	201.475000	62.545000	283.356000	48	1
11258	201.475000	62.545000	283.356000	48	1
11259	201.475000	62.545000	283.356000	48	1
11260	201.475000	62.545000	283.356000	48	1
11261	201.475000	62.545000	283.356000	48	1
11262	201.475000	62.545000	283.356000	48	1
11263	201.475000	62.545000	283.356000	48	1
11264	201.475000	62.545000	283.356000	48	1
11265	201.475000	62.545000	283.356000	48	1
11266	201.475000	62.545000	283.356000	48	1
11267	201.475000	62.545000	283.356000	48	1
11268	201.475000	62.545000	283.356000	48	1
11269	201.475000	62.545000	283.356000	48	1
11270	201.475000	62.545000	283.356000	48	1
11281	201.475000	62.545000	283.356000	48	1
11282	201.475000	62.545000	283.356000	48	1
11283	201.475000	62.545000	283.356000	48	1
11284	201.475000	62.545000	283.356000	48	1
11285	201.475000	62.545000	283.356000	48	1
11286	201.475000	62.545000	283.356000	48	1
11287	201.475000	62.545000	283.356000	48	1
11288	201.475000	62.545000	283.356000	48	1
11289	201.475000	62.545000	283.356000	48	1
11290	201.475000	62.545000	283.356000	48	1
11291	201.475000	62.545000	283.356000	48	1
11292	201.475000	62.545000	283.356000	48	1
11293	201.475000	62.545000	283.356000	48	1
11304	201.475000	62.545000	283.356000	48	1
11305	201.475000	62.545000	283.356000	48	1
11306	201.475000	62.545000	283.356000	48	1
11307	201.475000	62.545000	283.356000	48	1
11308	201.475000	62.545000	283.356000	48	1
11309	201.475000	62.545000	283.356000	48	1
11310	201.475000	62.545000	283.356000	48	1
11311	201.475000	62.545000	283.356000	48	1
11312	201.475000	62.545000	283.356000	48	1
11313	201.475000	62.545000	283.356000	48	1
11314	201.475000	62.545000	283.356000	48	1
11315	201.475000	62.545000	283.356000	48	1
11316	201.475000	62.545000	283.356000	48	1
11327	201.475000	62.545000	283.356000	48	1
11328	201.475000	62.545000	283.356000	48	1
11329	201.475000	62.545000	283.356000	48	1
11330	201.475000	62.545000	283.356000	48	1
11331	201.475000	62.545000	283.356000	48	1
11332	201.475000	62.545000	283.356000	48	1
11333	201.475000	62.545000	283.356000	48	1
11334	201.475000	62.545000	283.356000	48	1
11335	201.475000	62.545000	283.356000	48	1
11336	201.475000	62.545000	283.356000	48	1
11337	201.475000	62.545000	283.356000	48	1
11350	201.475000	62.545000	283.356000	48	1
11351	201.475000	62.545000	283.356000	48	1
11352	201.475000	62.545000	283.356000	48	1
11353	201.475000	62.545000	283.356000	48	1
11354	201.475000	62.545000	283.356000	48	1
11356	201.475000	62.545000	283.356000	48	1
11357	201.475000	62.545000	283.356000	48	1
11373	201.475000	62.545000	283.356000	48	1
11374	201.475000	62.545000	283.356000	48	1
11375	201.475000	62.545000	283.356000	48	1
11376	201.475000	62.545000	283.356000	48	1
11377	201.475000	62.545000	283.356000	48	1
11380	201.475000	62.545000	283.356000	48	1
11395	201.475000	62.545000	283.356000	48	1
11396	201.475000	62.545000	283.356000	48	1
11397	201.475000	62.545000	283.356000	48	1
11398	201.475000	62.545000	283.356000	48	1
11399	201.475000	62.545000	283.356000	48	1
11400	201.475000	62.545000	283.356000	48	1
11402	201.475000	62.545000	283.356000	48	1
11403	201.475000	62.545000	283.356000	48	1
11418	201.475000	62.545000	283.356000	48	1
11419	201.475000	62.545000	283.356000	48	1
11420	201.475000	62.545000	283.356000	48	1
11421	201.475000	62.545000	283.356000	48	1
11422	201.475000	62.545000	283.356000	48	1
11423	201.475000	62.545000	283.356000	48	1
11424	201.475000	62.545000	283.356000	48	1
11425	201.475000	62.545000	283.356000	48	1
11426	201.475000	62.545000	283.356000	48	1
11427	201.475000	62.545000	283.356000	48	1
11428	201.475000	62.545000	283.356000	48	1
11429	201.475000	62.545000	283.356000	48	1
11441	201.475000	62.545000	283.356000	48	1
11442	201.475000	62.545000	283.356000	48	1
11443	201.475000	62.545000	283.356000	48	1
11444	201.475000	62.545000	283.356000	48	1
11445	201.475000	62.545000	283.356000	48	1
11446	201.475000	62.545000	283.356000	48	1
11447	201.475000	62.545000	283.356000	48	1
11448	201.475000	62.545000	283.356000	48	1
11449	201.475000	62.545000	283.356000	48	1
11450	201.475000	62.545000	283.356000	48	1
11451	201.475000	62.545000	283.356000	48	1
11452	201.475000	62.545000	283.356000	48	1
11453	201.475000	62.545000	283.356000	48	1
11465	201.475000	62.545000	283.356000	48	1
11466	201.475000	62.545000	283.356000	48	1
11467	201.475000	62.545000	283.356000	48	1
11468	201.475000	62.545000	283.356000	48	1
11469	201.475000	62.545000	283.356000	48	1
11470	201.475000	62.545000	283.356000	48	1
11471	201.475000	62.545000	283.356000	48	1
11472	201.475000	62.545000	283.356000	48	1
11473	201.475000	62.545000	283.356000	48	1
11474	201.475000	62.545000	283.356000	48	1
11475	201.475000	62.545000	283.356000	48	1
11476	201.475000	62.545000	283.356000	48	1
11477	201.475000	62.545000	283.356000	48	1
11489	201.475000	62.545000	283.356000	48	1
11490	201.475000	62.545000	283.356000	48	1
11491	201.475000	62.545000	283.356000	48	1
11492	201.475000	62.545000	283.356000	48	1
11493	201.475000	62.545000	283.356000	48	1
11494	201.475000	62.545000	283.356000	48	1
11495	201.475000	62.545000	283.356000	48	1
11496	201.475000	62.545000	283.356000	48	1
11497	201.475000	62.545000	283.356000	48	1
11498	201.475000	62.545000	283.356000	48	1
11499	201.475000	62.545000	283.356000	48	1
11513	201.475000	62.545000	283.356000	48	1
11514	201.475000	62.545000	283.356000	48	1
11515	201.475000	62.545000	283.356000	48	1
11516	201.475000	62.545000	283.356000	48	1
11517	201.475000	62.545000	283.356000	48	1
11518	201.475000	62.545000	283.356000	48	1
11519	201.475000	62.545000	283.356000	48	1
11520	201.475000	62.545000	283.356000	48	1
11536	201.475000	62.545000	283.356000	48	1
11537	201.475000	62.545000	283.356000	48	1
11538	201.475000	62.545000	283.356000	48	1
11539	201.475000	62.545000	283.356000	48	1
11540	201.475000	62.545000	283.356000	48	1
11541	201.475000	62.545000	283.356000	48	1
11561	201.475000	62.545000	283.356000	48	1
11562	201.475000	62.545000	283.356000	48	1
11766	201.475000	62.545000	283.356000	48	1
11767	201.475000	62.545000	283.356000	48	1
11768	201.475000	62.545000	283.356000	48	1
11769	201.475000	62.545000	283.356000	48	1
11770	201.475000	62.545000	283.356000	48	1
11788	201.475000	62.545000	283.356000	48	1
11789	201.475000	62.545000	283.356000	48	1
11790	201.475000	62.545000	283.356000	48	1
11791	201.475000	62.545000	283.356000	48	1
11792	201.475000	62.545000	283.356000	48	1
11793	201.475000	62.545000	283.356000	48	1
11794	201.475000	62.545000	283.356000	48	1
11795	201.475000	62.545000	283.356000	48	1
11796	201.475000	62.545000	283.356000	48	1
11797	201.475000	62.545000	283.356000	48	1
11798	201.475000	62.545000	283.356000	48	1
11799	201.475000	62.545000	283.356000	48	1
11810	201.475000	62.545000	283.356000	48	1
11811	201.475000	62.545000	283.356000	48	1
11812	201.475000	62.545000	283.356000	48	1
11813	201.475000	62.545000	283.356000	48	1
11814	201.475000	62.545000	283.356000	48	1
11815	201.475000	62.545000	283.356000	48	1
11816	201.475000	62.545000	283.356000	48	1
11817	201.475000	62.545000	283.356000	48	1
11818	201.475000	62.545000	283.356000	48	1
11819	201.475000	62.545000	283.356000	48	1
11820	201.475000	62.545000	283.356000	48	1
11821	201.475000	62.545000	283.356000	48	1
11822	201.475000	62.545000	283.356000	48	1
11833	201.475000	62.545000	283.356000	48	1
11834	201.475000	62.545000	283.356000	48	1
11835	201.475000	62.545000	283.356000	48	1
11836	201.475000	62.545000	283.356000	48	1
11837	201.475000	62.545000	283.356000	48	1
11838	201.475000	62.545000	283.356000	48	1
11839	201.475000	62.545000	283.356000	48	1
11840	201.475000	62.545000	283.356000	48	1
11841	201.475000	62.545000	283.356000	48	1
11842	201.475000	62.545000	283.356000	48	1
11843	201.475000	62.545000	283.356000	48	1
11844	201.475000	62.545000	283.356000	48	1
11845	201.475000	62.545000	283.356000	48	1
11856	201.475000	62.545000	283.356000	48	1
11857	201.475000	62.545000	283.356000	48	1
11858	201.475000	62.545000	283.356000	48	1
11859	201.475000	62.545000	283.356000	48	1
11860	201.475000	62.545000	283.356000	48	1
11861	201.475000	62.545000	283.356000	48	1
11862	201.475000	62.545000	283.356000	48	1
11863	201.475000	62.545000	283.356000	48	1
11864	201.475000	62.545000	283.356000	48	1
11865	201.475000	62.545000	283.356000	48	1
11866	201.475000	62.545000	283.356000	48	1
11867	201.475000	62.545000	283.356000	48	1
11868	201.475000	62.545000	283.356000	48	1
11879	201.475000	62.545000	283.356000	48	1
11880	201.475000	62.545000	283.356000	48	1
11881	201.475000	62.545000	283.356000	48	1
11882	201.475000	62.545000	283.356000	48	1
11883	201.475000	62.545000	283.356000	48	1
11884	201.475000	62.545000	283.356000	48	1
11885	201.475000	62.545000	283.356000	48	1
11886	201.475000	62.545000	283.356000	48	1
11902	201.475000	62.545000	283.356000	48	1
11903	201.475000	62.545000	283.356000	48	1
11904	201.475000	62.545000	283.356000	48	1
11905	201.475000	62.545000	283.356000	48	1
11906	201.475000	62.545000	283.356000	48	1
11908	201.475000	62.545000	283.356000	48	1
11909	201.475000	62.545000	283.356000	48	1
11924	201.475000	62.545000	283.356000	48	1
11925	201.475000	62.545000	283.356000	48	1
11926	201.475000	62.545000	283.356000	48	1
11927	201.475000	62.545000	283.356000	48	1
11928	201.475000	62.545000	283.356000	48	1
11929	201.475000	62.545000	283.356000	48	1
11930	201.475000	62.545000	283.356000	48	1
11931	201.475000	62.545000	283.356000	48	1
11932	201.475000	62.545000	283.356000	48	1
11947	201.475000	62.545000	283.356000	48	1
11948	201.475000	62.545000	283.356000	48	1
11949	201.475000	62.545000	283.356000	48	1
11950	201.475000	62.545000	283.356000	48	1
11951	201.475000	62.545000	283.356000	48	1
11952	201.475000	62.545000	283.356000	48	1
11953	201.475000	62.545000	283.356000	48	1
11954	201.475000	62.545000	283.356000	48	1
11955	201.475000	62.545000	283.356000	48	1
11956	201.475000	62.545000	283.356000	48	1
11957	201.475000	62.545000	283.356000	48	1
11958	201.475000	62.545000	283.356000	48	1
11959	201.475000	62.545000	283.356000	48	1
11970	201.475000	62.545000	283.356000	48	1
11971	201.475000	62.545000	283.356000	48	1
11972	201.475000	62.545000	283.356000	48	1
11973	201.475000	62.545000	283.356000	48	1
11974	201.475000	62.545000	283.356000	48	1
11975	201.475000	62.545000	283.356000	48	1
11976	201.475000	62.545000	283.356000	48	1
11977	201.475000	62.545000	283.356000	48	1
11978	201.475000	62.545000	283.356000	48	1
11979	201.475000	62.545000	283.356000	48	1
11980	201.475000	62.545000	283.356000	48	1
11981	201.475000	62.545000	283.356000	48	1
11982	201.475000	62.545000	283.356000	48	1
11994	201.475000	62.545000	283.356000	48	1
11995	201.475000	62.545000	283.356000	48	1
11996	201.475000	62.545000	283.356000	48	1
11997	201.475000	62.545000	283.356000	48	1
11998	201.475000	62.545000	283.356000	48	1
11999	201.475000	62.545000	283.356000	48	1
12000	201.475000	62.545000	283.356000	48	1
12001	201.475000	62.545000	283.356000	48	1
12002	201.475000	62.545000	283.356000	48	1
12003	201.475000	62.545000	283.356000	48	1
12004	201.475000	62.545000	283.356000	48	1
12005	201.475000	62.545000	283.356000	48	1
12006	201.475000	62.545000	283.356000	48	1
12018	201.475000	62.545000	283.356000	48	1
12019	201.475000	62.545000	283.356000	48	1
12020	201.475000	62.545000	283.356000	48	1
12021	201.475000	62.545000	283.356000	48	1
12022	201.475000	62.545000	283.356000	48	1
12023	201.475000	62.545000	283.356000	48	1
12024	201.475000	62.545000	283.356000	48	1
12025	201.475000	62.545000	283.356000	48	1
12026	201.475000	62.545000	283.356000	48	1
12027	201.475000	62.545000	283.356000	48	1
12042	201.475000	62.545000	283.356000	48	1
12043	201.475000	62.545000	283.356000	48	1
12044	201.475000	62.545000	283.356000	48	1
12045	201.475000	62.545000	283.356000	48	1
12046	201.475000	62.545000	283.356000	48	1
12047	201.475000	62.545000	283.356000	48	1
12048	201.475000	62.545000	283.356000	48	1
12049	201.475000	62.545000	283.356000	48	1
12066	201.475000	62.545000	283.356000	48	1
12067	201.475000	62.545000	283.356000	48	1
12068	201.475000	62.545000	283.356000	48	1
12069	201.475000	62.545000	283.356000	48	1
12090	201.475000	62.545000	283.356000	48	1
451	294.798000	70.916000	157.599000	49	1
452	294.798000	70.916000	157.599000	49	1
453	294.798000	70.916000	157.599000	49	1
474	294.798000	70.916000	157.599000	49	1
475	294.798000	70.916000	157.599000	49	1
476	294.798000	70.916000	157.599000	49	1
477	294.798000	70.916000	157.599000	49	1
478	294.798000	70.916000	157.599000	49	1
479	294.798000	70.916000	157.599000	49	1
496	294.798000	70.916000	157.599000	49	1
497	294.798000	70.916000	157.599000	49	1
498	294.798000	70.916000	157.599000	49	1
499	294.798000	70.916000	157.599000	49	1
500	294.798000	70.916000	157.599000	49	1
501	294.798000	70.916000	157.599000	49	1
502	294.798000	70.916000	157.599000	49	1
518	294.798000	70.916000	157.599000	49	1
519	294.798000	70.916000	157.599000	49	1
520	294.798000	70.916000	157.599000	49	1
521	294.798000	70.916000	157.599000	49	1
522	294.798000	70.916000	157.599000	49	1
523	294.798000	70.916000	157.599000	49	1
524	294.798000	70.916000	157.599000	49	1
525	294.798000	70.916000	157.599000	49	1
980	294.798000	70.916000	157.599000	49	1
981	294.798000	70.916000	157.599000	49	1
1003	294.798000	70.916000	157.599000	49	1
1004	294.798000	70.916000	157.599000	49	1
1005	294.798000	70.916000	157.599000	49	1
1006	294.798000	70.916000	157.599000	49	1
1007	294.798000	70.916000	157.599000	49	1
1008	294.798000	70.916000	157.599000	49	1
1025	294.798000	70.916000	157.599000	49	1
1026	294.798000	70.916000	157.599000	49	1
1027	294.798000	70.916000	157.599000	49	1
1028	294.798000	70.916000	157.599000	49	1
1029	294.798000	70.916000	157.599000	49	1
1030	294.798000	70.916000	157.599000	49	1
1048	294.798000	70.916000	157.599000	49	1
1049	294.798000	70.916000	157.599000	49	1
1050	294.798000	70.916000	157.599000	49	1
1051	294.798000	70.916000	157.599000	49	1
1052	294.798000	70.916000	157.599000	49	1
1053	294.798000	70.916000	157.599000	49	1
1054	294.798000	70.916000	157.599000	49	1
1532	294.798000	70.916000	157.599000	49	1
1533	294.798000	70.916000	157.599000	49	1
1534	294.798000	70.916000	157.599000	49	1
1535	294.798000	70.916000	157.599000	49	1
1536	294.798000	70.916000	157.599000	49	1
1554	294.798000	70.916000	157.599000	49	1
1555	294.798000	70.916000	157.599000	49	1
1556	294.798000	70.916000	157.599000	49	1
1557	294.798000	70.916000	157.599000	49	1
